SYMBOL,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20
HSPA8,2.0157268047332764,2.14827036857605,0.0,1.4629591703414917,1.636983871459961,2.207242488861084,2.1469342708587646,3.0814521312713623,0.0,0.0,2.831458330154419,1.4105901718139648,2.354119300842285,1.6594129800796509,2.5543079376220703,1.5847983360290527,0.0,1.750874638557434,2.0726752281188965,2.2090446949005127
HSPA9,0.0,0.0,0.0,1.926140666007996,0.0,2.207242488861084,0.0,0.0,0.0,0.0,1.2979270219802856,1.7312235832214355,0.0,1.6594129800796509,0.0,0.0,0.0,0.0,1.728234052658081,0.0
HSPB1,1.447645902633667,2.14827036857605,0.0,0.0,0.8670506477355957,0.0,2.1469342708587646,2.070653915405273,1.767590880393982,2.19296932220459,2.455030918121338,0.9357743859291076,0.7221044898033142,2.358635187149048,1.6002219915390017,0.621568500995636,4.643582344055176,2.0967235565185547,2.531850099563598,0.0
HSPB11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.0,1.6002219915390017,0.3583197295665741,0.0,0.0,1.1985634565353394,0.0
HSPB8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488665342330933,0.0,0.0,0.0,0.0
HSPBAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6002219915390017,0.3583197295665741,1.904723882675171,1.2178221940994265,0.0,0.0
HSPD1,0.0,0.0,1.4571739435195925,0.3878538012504577,0.0,2.207242488861084,2.1469342708587646,0.0,0.0,0.0,1.2979270219802856,1.973629117012024,1.4294217824935913,2.1339762210845947,0.0,0.621568500995636,0.0,1.2178221940994265,2.0726752281188965,0.0
HSPE1,0.0,2.14827036857605,1.4571739435195925,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,1.6056089401245115,1.2979270219802856,0.9357743859291076,2.129579544067383,1.9993611574172971,0.0,1.66944682598114,3.844609498977661,0.0,2.531850099563598,0.0
HSPH1,0.0,0.0,0.0,0.0666301548480987,0.0,0.0,2.7798843383789062,0.0,0.0,1.6056089401245115,1.844256401062012,1.4105901718139648,0.7221044898033142,0.7246730923652649,0.0,0.621568500995636,0.0,0.0,1.728234052658081,0.0
HTATIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTATSF1,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,1.904723882675171,0.0,1.1985634565353394,1.6200822591781616
HTRA1,1.447645902633667,2.7813034057617188,0.0,0.0,0.0,0.0,0.0,2.070653915405273,3.685218095779419,0.0,0.0,0.0,0.7221044898033142,1.8437637090682983,2.186979293823242,1.001988410949707,0.0,0.0,1.728234052658081,0.0
HTRA2,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
HTT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
HUNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HUS1,0.0,0.0,0.0,0.0262231212109327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,1.1985634565353394,0.0
HUWE1,0.0,0.0,0.0,0.0611332356929779,1.3243558406829834,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,0.0,0.0,0.0,0.621568500995636,0.0,0.0,1.1985634565353394,0.0
HVCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYAL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
HYAL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYDIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYLS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYOU1,0.0,2.14827036857605,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IAH1,0.0,2.14827036857605,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.7221044898033142,0.0,0.0,0.8297603130340576,1.904723882675171,0.0,0.0,0.0
IARS,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
IARS2,0.0,0.0,0.0,0.101550705730915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
IBA57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IBTK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,1.750874638557434,0.0,0.0
ICA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4294217824935913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICA1L,0.0,0.0,0.0,0.0424274615943431,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM1,0.0,3.1658997535705566,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM2,0.0,0.0,0.0,0.765507698059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM3,0.0,0.0,0.0,0.9429826140403748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ICMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
ICOSLG,0.0,0.0,0.0,0.0194095522165298,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001988410949707,0.0,0.0,1.1985634565353394,0.0
ID2,0.0,0.0,0.0,2.907468557357788,2.694546937942505,0.0,3.4415173530578613,0.0,0.0,2.19296932220459,1.844256401062012,0.9357743859291076,1.9950495958328247,2.5419654846191406,0.0,1.9506022930145264,0.0,1.2178221940994265,1.1985634565353394,1.6200822591781616
ID3,1.447645902633667,0.0,1.4571739435195925,0.6478151082992554,0.0,0.0,0.0,0.0,0.0,2.19296932220459,0.0,0.0,0.0,0.0,0.0,2.307511329650879,0.0,0.0,2.700831174850464,0.0
ID4,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,2.34949803352356,0.0,1.2178221940994265,1.1985634565353394,0.0
IDE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IDH1,0.0,0.0,0.0,0.932620406150818,0.8670506477355957,0.0,0.0,0.0,1.767590880393982,0.0,0.0,1.4105901718139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDH2,0.0,2.14827036857605,0.9733905792236328,0.1720247715711593,0.8670506477355957,0.0,0.0,0.0,0.0,1.6056089401245115,1.2979270219802856,0.0,1.6553754806518557,0.0,0.0,0.3583197295665741,0.0,1.2178221940994265,0.0,0.0
IDH3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
IDH3B,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,0.0,1.1985634565353394,0.0
IDH3G,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,1.767590880393982,0.0,1.2979270219802856,0.9357743859291076,1.1370385885238647,0.0,0.0,0.3583197295665741,0.0,1.2178221940994265,0.0,0.0
IDI1,0.0,2.14827036857605,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
IDS,0.0,0.0,0.9733905792236328,1.3752679824829102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,1.6002219915390017,0.8297603130340576,0.0,0.0,0.0,0.0
IDUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IER2,1.447645902633667,2.7813034057617188,0.0,0.5630278587341309,2.0667877197265625,0.0,2.1469342708587646,2.070653915405273,0.0,0.0,0.0,0.0,1.1370385885238647,0.7246730923652649,0.0,1.1488665342330933,1.904723882675171,1.2178221940994265,0.0,0.0
IER3,2.639940023422241,2.14827036857605,1.7818288803100586,2.0612854957580566,2.2277848720550537,0.0,3.4415173530578613,0.0,2.371500253677368,0.0,0.0,1.973629117012024,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IER3IP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,1.1370385885238647,0.7246730923652649,1.6002219915390017,0.0,0.0,1.2178221940994265,1.728234052658081,0.0
IER5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
IER5L,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFFO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFFO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IFI16,1.447645902633667,0.0,0.9733905792236328,1.9810718297958372,1.3243558406829834,0.0,0.0,0.0,0.0,0.0,0.0,2.168588876724243,0.0,0.0,0.0,0.621568500995636,0.0,1.2178221940994265,0.0,1.6200822591781616
IFI27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFI27L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IFI27L2,1.447645902633667,0.0,0.0,0.0,0.8670506477355957,2.207242488861084,0.0,0.0,0.0,0.0,0.0,1.7312235832214355,1.1370385885238647,1.1404297351837158,0.0,1.887372612953186,0.0,1.750874638557434,1.1985634565353394,0.0
IFI35,0.0,0.0,0.0,0.0,1.3243558406829834,0.0,0.0,2.070653915405273,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFI44,0.0,0.0,0.0,0.0,1.636983871459961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
IFI44L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFI6,3.021328926086426,3.6597108840942383,0.9733905792236328,0.0,1.3243558406829834,0.0,0.0,0.0,3.40586519241333,0.0,1.2979270219802856,1.4105901718139648,2.537370443344116,1.1404297351837158,1.6002219915390017,0.8297603130340576,0.0,1.2178221940994265,1.1985634565353394,0.0
IFIH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IFIT2,0.0,0.0,0.0,0.0528307817876338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT3,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IFIT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFITM10,0.0,0.0,0.0,0.3181673586368561,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFITM2,0.0,0.0,0.9733905792236328,1.428886890411377,0.8670506477355957,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.9357743859291076,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,1.728234052658081,1.6200822591781616
IFITM3,1.447645902633667,3.1658997535705566,0.9733905792236328,0.5606662034988403,1.3243558406829834,0.0,0.0,0.0,3.016852855682373,2.828707218170166,1.844256401062012,0.0,0.0,1.6594129800796509,0.0,0.3583197295665741,0.0,0.0,3.18442964553833,0.0
IFNAR1,0.0,0.0,1.7818288803100586,0.0,0.8670506477355957,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,1.1370385885238647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNAR2,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNGR1,1.447645902633667,2.14827036857605,2.026517391204834,2.241520881652832,1.3243558406829834,0.0,0.0,0.0,2.7453575134277344,0.0,0.0,0.9357743859291076,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,1.1985634565353394,0.0
IFNGR2,0.0,0.0,0.0,1.215206742286682,1.3243558406829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFRD1,0.0,0.0,0.0,0.0934864357113838,1.3243558406829834,0.0,0.0,0.0,0.0,1.6056089401245115,1.2979270219802856,0.9357743859291076,0.0,0.7246730923652649,0.0,0.621568500995636,1.904723882675171,2.0967235565185547,0.0,0.0
IFRD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFT122,0.0,0.0,0.0,0.5322982668876648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFT140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
IFT172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
IFT20,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
IFT27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IFT43,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFT46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFT52,0.0,0.0,0.0,0.2096693366765976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFT57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
IFT74,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFT81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,1.2178221940994265,0.0,0.0
IFT88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6553754806518557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGDCC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF1,0.0,0.0,0.0,0.6888243556022644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,1.904723882675171,1.2178221940994265,0.0,0.0
IGF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF2BP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF2BP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF2R,0.0,2.14827036857605,0.0,0.0,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IGFBP5,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,2.070653915405273,0.0,0.0,0.0,0.0,0.7221044898033142,3.0033538341522217,0.0,0.0,4.063464641571045,0.0,2.0726752281188965,0.0
IGFBP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,1.4332181215286257,1.6002219915390017,1.4923161268234253,0.0,0.0,2.0726752281188965,2.2090446949005127
IGFLR1,0.0,0.0,0.0,0.4062597751617431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHMBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IGSF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,1.1985634565353394,0.0
IGSF21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6553754806518557,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
IGSF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF6,0.0,0.0,0.0,1.776045560836792,1.874801516532898,2.207242488861084,0.0,2.070653915405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF8,0.0,0.0,0.0,0.2560091614723205,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
IK,2.0157268047332764,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.621568500995636,0.0,0.0,1.1985634565353394,0.0
IKBIP,0.0,0.0,0.9733905792236328,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKBKB,0.0,0.0,0.0,0.2117969393730163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IKBKE,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKBKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IKZF1,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKZF2,0.0,0.0,0.0,0.1004548519849777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
IKZF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKZF5,0.0,0.0,0.9733905792236328,1.1186892986297607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10,0.0,0.0,0.0,0.1137068271636962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RA,0.0,0.0,0.0,0.0505282692611217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RB,2.0157268047332764,2.14827036857605,1.7818288803100586,0.4859121143817901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL11RA,0.0,2.14827036857605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12RB1,0.0,0.0,0.0,0.0342604927718639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL13RA1,1.447645902633667,0.0,0.9733905792236328,0.2370608001947403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
IL15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RA,0.0,0.0,0.0,0.5569106936454773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
IL17RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RD,0.0,0.0,0.0,0.0543628521263599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL18,0.0,0.0,0.0,0.111450083553791,0.8670506477355957,0.0,0.0,2.070653915405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL18BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1A,0.0,0.0,0.0,0.196475863456726,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1B,3.76792573928833,3.837733268737793,1.4571739435195925,0.0,3.011523962020874,0.0,0.0,2.070653915405273,2.371500253677368,0.0,0.0,2.4718472957611084,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IL1RAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,1.904723882675171,0.0,0.0,0.0
